country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Norway,NO,2020-W39,national,NO,Norway,787,100034,5367580,1863.670406,0.786732511,TESSy
Norway,NO,2020-W40,national,NO,Norway,818,93368,5367580,1739.480362,0.876103162,TESSy
Norway,NO,2020-W41,national,NO,Norway,1058,94258,5367580,1756.061391,1.122451145,TESSy
Norway,NO,2020-W42,national,NO,Norway,943,98170,5367580,1828.943397,0.960578588,TESSy
Norway,NO,2020-W43,national,NO,Norway,1709,107633,5367580,2005.242586,1.587802997,TESSy
Norway,NO,2020-W44,national,NO,Norway,3149,136847,5367580,2549.510208,2.301109999,TESSy
Norway,NO,2020-W45,national,NO,Norway,4045,174095,5367580,3243.45422,2.323444097,TESSy
Norway,NO,2020-W46,national,NO,Norway,4090,160814,5367580,2996.024279,2.543310906,TESSy
Norway,NO,2020-W47,national,NO,Norway,3659,138485,5367580,2580.026753,2.642163411,TESSy
Norway,NO,2020-W48,national,NO,Norway,2926,125309,5367580,2334.553002,2.335027811,TESSy
Norway,NO,2020-W49,national,NO,Norway,2526,116285,5367580,2166.432545,2.172249215,TESSy
Norway,NO,2020-W50,national,NO,Norway,2724,129539,5367580,2413.359466,2.102841615,TESSy
Norway,NO,2020-W51,national,NO,Norway,2948,161930,5367580,3016.815772,1.820539739,TESSy
Norway,NO,2020-W52,national,NO,Norway,3244,127356,5367580,2372.689368,2.547190552,TESSy
Norway,NO,2020-W53,national,NO,Norway,3869,123860,5367580,2307.557596,3.123688035,TESSy
Norway,NO,2021-W01,national,NO,Norway,4682,213906,5367580,3985.147869,2.188811908,TESSy
Norway,NO,2021-W02,national,NO,Norway,3009,172395,5367580,3211.782591,1.74541025,TESSy
Norway,NO,2021-W03,national,NO,Norway,2221,141413,5367580,2634.576476,1.570576963,TESSy
Norway,NO,2021-W04,national,NO,Norway,1945,155462,5367580,2896.31454,1.251109596,TESSy
Norway,NO,2021-W05,national,NO,Norway,1844,132155,5367580,2462.096513,1.39533124,TESSy
Norway,NO,2021-W06,national,NO,Norway,1735,139299,5367580,2595.191874,1.245522222,TESSy
Norway,NO,2021-W07,national,NO,Norway,2034,141999,5367580,2645.493872,1.432404454,TESSy
Norway,NO,2021-W08,national,NO,Norway,3110,146112,5367580,2722.120583,2.128504161,TESSy
Norway,NO,2021-W09,national,NO,Norway,4190,195275,5367580,3638.045451,2.145691973,TESSy
Norway,NO,2021-W10,national,NO,Norway,5665,243442,5367580,4535.41447,2.327042992,TESSy
Norway,NO,2021-W11,national,NO,Norway,6575,250397,5367580,4664.988691,2.625830182,TESSy
Norway,NO,2021-W12,national,NO,Norway,5920,260444,5367580,4852.168016,2.273041422,TESSy
Norway,NO,2021-W13,national,NO,Norway,5107,158241,5367580,2948.088338,3.227355742,TESSy
Norway,NO,2021-W14,national,NO,Norway,4825,186250,5367580,3469.906364,2.590604027,TESSy
Norway,NO,2021-W15,national,NO,Norway,3739,177394,5367580,3304.915809,2.107737578,TESSy
Norway,NO,2021-W16,national,NO,Norway,3222,167987,5367580,3129.659921,1.91800556,TESSy
Norway,NO,2021-W17,national,NO,Norway,2804,173467,5367580,3231.754347,1.616445779,TESSy
Norway,NO,2021-W18,national,NO,Norway,3120,178521,5367580,3325.912236,1.747693549,TESSy
Norway,NO,2021-W19,national,NO,Norway,2564,165962,5367580,3091.933423,1.544931972,TESSy
Norway,NO,2021-W20,national,NO,Norway,3227,190366,5367580,3546.588966,1.695155648,TESSy
Norway,NO,2021-W21,national,NO,Norway,2289,192032,5367580,3577.627162,1.191988835,TESSy
Norway,NO,2021-W22,national,NO,Norway,1864,173975,5367580,3241.218575,1.071418307,TESSy
Norway,NO,2021-W23,national,NO,Norway,1220,161235,5367580,3003.867665,0.756659534,TESSy
Norway,NO,2021-W24,national,NO,Norway,1254,171744,5367580,3199.65422,0.730156512,TESSy
Norway,NO,2021-W25,national,NO,Norway,1271,153977,5367580,2868.648441,0.825447957,TESSy
Norway,NO,2021-W26,national,NO,Norway,1305,165469,5367580,3082.74865,0.788667364,TESSy
Norway,NO,2021-W27,national,NO,Norway,1178,189470,5367580,3529.896154,0.621734312,TESSy
Norway,NO,2021-W28,national,NO,Norway,1184,179411,5367580,3342.493265,0.659937239,TESSy
Norway,NO,2021-W29,national,NO,Norway,1503,191914,5367580,3575.428778,0.783163292,TESSy
Norway,NO,2021-W30,national,NO,Norway,2278,233319,5367580,4346.819237,0.97634569,TESSy
Norway,NO,2021-W31,national,NO,Norway,2997,266449,5367580,4964.043386,1.124793112,TESSy
Norway,NO,2020-W15,subnational,NOCSR03,Oslo,301,2834,681071,416.1093337,10.62103035,TESSy
Norway,NO,2020-W16,subnational,NOCSR03,Oslo,181,3126,681071,458.9829842,5.790147153,TESSy
Norway,NO,2020-W17,subnational,NOCSR03,Oslo,127,3390,681071,497.7454627,3.746312684,TESSy
Norway,NO,2020-W18,subnational,NOCSR03,Oslo,131,3587,681071,526.670494,3.652076945,TESSy
Norway,NO,2020-W19,subnational,NOCSR03,Oslo,67,3553,681071,521.6783566,1.885730369,TESSy
Norway,NO,2020-W20,subnational,NOCSR03,Oslo,35,3438,681071,504.793186,1.018033741,TESSy
Norway,NO,2020-W21,subnational,NOCSR03,Oslo,42,2955,681071,433.8754697,1.421319797,TESSy
Norway,NO,2020-W22,subnational,NOCSR03,Oslo,27,2941,681071,431.8198837,0.918055083,TESSy
Norway,NO,2020-W23,subnational,NOCSR03,Oslo,81,3262,681071,478.9515337,2.483139178,TESSy
Norway,NO,2020-W24,subnational,NOCSR03,Oslo,52,7987,681071,1172.711802,0.651057969,TESSy
Norway,NO,2020-W25,subnational,NOCSR03,Oslo,53,5448,681071,799.9166019,0.972834068,TESSy
Norway,NO,2020-W26,subnational,NOCSR03,Oslo,46,4887,681071,717.5463351,0.941272764,TESSy
Norway,NO,2020-W27,subnational,NOCSR03,Oslo,14,5234,681071,768.4955019,0.267481849,TESSy
Norway,NO,2020-W28,subnational,NOCSR03,Oslo,18,5179,681071,760.4199856,0.347557444,TESSy
Norway,NO,2020-W29,subnational,NOCSR03,Oslo,23,4853,681071,712.5541977,0.473933649,TESSy
Norway,NO,2020-W30,subnational,NOCSR03,Oslo,31,4444,681071,652.5017216,0.697569757,TESSy
Norway,NO,2020-W31,subnational,NOCSR03,Oslo,48,5550,681071,814.8930141,0.864864865,TESSy
Norway,NO,2020-W32,subnational,NOCSR03,Oslo,115,7973,681071,1170.656216,1.442367992,TESSy
Norway,NO,2020-W33,subnational,NOCSR03,Oslo,125,12171,681071,1787.038356,1.027031468,TESSy
Norway,NO,2020-W34,subnational,NOCSR03,Oslo,125,15955,681071,2342.633881,0.783453463,TESSy
Norway,NO,2020-W35,subnational,NOCSR03,Oslo,99,16762,681071,2461.12373,0.590621644,TESSy
Norway,NO,2020-W36,subnational,NOCSR03,Oslo,141,16031,681071,2353.792776,0.87954588,TESSy
Norway,NO,2020-W37,subnational,NOCSR03,Oslo,266,14366,681071,2109.324872,1.851594041,TESSy
Norway,NO,2020-W38,subnational,NOCSR03,Oslo,287,15667,681071,2300.347541,1.831875918,TESSy
Norway,NO,2020-W39,subnational,NOCSR03,Oslo,309,16786,681071,2464.647592,1.840819731,TESSy
Norway,NO,2020-W40,subnational,NOCSR03,Oslo,279,14238,681071,2090.530943,1.95954488,TESSy
Norway,NO,2020-W41,subnational,NOCSR03,Oslo,358,15663,681071,2299.760231,2.28564132,TESSy
Norway,NO,2020-W42,subnational,NOCSR03,Oslo,270,15641,681071,2296.530024,1.726232338,TESSy
Norway,NO,2020-W43,subnational,NOCSR03,Oslo,557,17271,681071,2535.858963,3.225059348,TESSy
Norway,NO,2020-W44,subnational,NOCSR03,Oslo,657,20640,681071,3030.521047,3.183139535,TESSy
Norway,NO,2020-W45,subnational,NOCSR03,Oslo,1013,25152,681071,3693.007043,4.027512723,TESSy
Norway,NO,2020-W46,subnational,NOCSR03,Oslo,1139,25808,681071,3789.325929,4.413360198,TESSy
Norway,NO,2020-W47,subnational,NOCSR03,Oslo,1187,24671,681071,3622.382982,4.811316931,TESSy
Norway,NO,2020-W48,subnational,NOCSR03,Oslo,914,22065,681071,3239.750334,4.142306821,TESSy
Norway,NO,2020-W49,subnational,NOCSR03,Oslo,577,20861,681071,3062.96994,2.765926849,TESSy
Norway,NO,2020-W50,subnational,NOCSR03,Oslo,735,21848,681071,3207.888752,3.364152325,TESSy
Norway,NO,2020-W51,subnational,NOCSR03,Oslo,681,28800,681071,4228.634019,2.364583333,TESSy
Norway,NO,2020-W52,subnational,NOCSR03,Oslo,644,22613,681071,3320.211843,2.847919338,TESSy
Norway,NO,2020-W53,subnational,NOCSR03,Oslo,774,18772,681071,2756.247146,4.123162156,TESSy
Norway,NO,2021-W01,subnational,NOCSR03,Oslo,1007,30556,681071,4486.463232,3.295588428,TESSy
Norway,NO,2021-W02,subnational,NOCSR03,Oslo,725,25131,681071,3689.923664,2.884883212,TESSy
Norway,NO,2021-W03,subnational,NOCSR03,Oslo,756,23189,681071,3404.784523,3.260166458,TESSy
Norway,NO,2021-W04,subnational,NOCSR03,Oslo,564,24896,681071,3655.419185,2.265424165,TESSy
Norway,NO,2021-W05,subnational,NOCSR03,Oslo,406,20249,681071,2973.111467,2.005037286,TESSy
Norway,NO,2021-W06,subnational,NOCSR03,Oslo,492,22172,681071,3255.460884,2.219014974,TESSy
Norway,NO,2021-W07,subnational,NOCSR03,Oslo,619,31755,681071,4662.509489,1.949299323,TESSy
Norway,NO,2021-W08,subnational,NOCSR03,Oslo,1198,31149,681071,4573.531981,3.84603037,TESSy
Norway,NO,2021-W09,subnational,NOCSR03,Oslo,1434,45057,681071,6615.609826,3.182635329,TESSy
Norway,NO,2021-W10,subnational,NOCSR03,Oslo,1897,54603,681071,8017.225811,3.474168086,TESSy
Norway,NO,2021-W11,subnational,NOCSR03,Oslo,2392,54593,681071,8015.757535,4.381514114,TESSy
Norway,NO,2021-W12,subnational,NOCSR03,Oslo,1566,56073,681071,8233.062339,2.792787973,TESSy
Norway,NO,2021-W13,subnational,NOCSR03,Oslo,1916,32300,681071,4742.530514,5.931888545,TESSy
Norway,NO,2021-W14,subnational,NOCSR03,Oslo,1710,32903,681071,4831.067539,5.19709449,TESSy
Norway,NO,2021-W15,subnational,NOCSR03,Oslo,1112,29884,681071,4387.795105,3.721054745,TESSy
Norway,NO,2021-W16,subnational,NOCSR03,Oslo,864,30090,681071,4418.041585,2.871385842,TESSy
Norway,NO,2021-W17,subnational,NOCSR03,Oslo,812,30852,681071,4529.924193,2.631920135,TESSy
Norway,NO,2021-W18,subnational,NOCSR03,Oslo,687,29674,681071,4356.961315,2.315158051,TESSy
Norway,NO,2021-W19,subnational,NOCSR03,Oslo,465,27036,681071,3969.630185,1.719928984,TESSy
Norway,NO,2021-W20,subnational,NOCSR03,Oslo,471,26977,681071,3960.967359,1.74593172,TESSy
Norway,NO,2021-W21,subnational,NOCSR03,Oslo,324,26995,681071,3963.610255,1.200222263,TESSy
Norway,NO,2021-W22,subnational,NOCSR03,Oslo,647,32603,681071,4787.019268,1.984479956,TESSy
Norway,NO,2021-W23,subnational,NOCSR03,Oslo,261,29105,681071,4273.416428,0.896753135,TESSy
Norway,NO,2021-W24,subnational,NOCSR03,Oslo,266,28799,681071,4228.487191,0.923643182,TESSy
Norway,NO,2021-W25,subnational,NOCSR03,Oslo,169,29495,681071,4330.67918,0.572978471,TESSy
Norway,NO,2021-W26,subnational,NOCSR03,Oslo,143,29625,681071,4349.766764,0.482700422,TESSy
Norway,NO,2021-W27,subnational,NOCSR03,Oslo,223,29327,681071,4306.012149,0.760391448,TESSy
Norway,NO,2021-W28,subnational,NOCSR03,Oslo,215,28161,681071,4134.811202,0.763467206,TESSy
Norway,NO,2021-W29,subnational,NOCSR03,Oslo,217,31907,681071,4684.827279,0.680101545,TESSy
Norway,NO,2021-W30,subnational,NOCSR03,Oslo,342,38457,681071,5646.547864,0.889304938,TESSy
Norway,NO,2021-W31,subnational,NOCSR03,Oslo,547,40991,681071,6018.608926,1.334439267,TESSy
Norway,NO,2020-W15,subnational,NOCSR11,Rogaland,4,672,475654,141.2791651,0.595238095,TESSy
Norway,NO,2020-W16,subnational,NOCSR11,Rogaland,12,826,475654,173.6556404,1.452784504,TESSy
Norway,NO,2020-W17,subnational,NOCSR11,Rogaland,27,1233,475654,259.2220395,2.189781022,TESSy
Norway,NO,2020-W18,subnational,NOCSR11,Rogaland,13,1397,475654,293.7008834,0.930565497,TESSy
Norway,NO,2020-W19,subnational,NOCSR11,Rogaland,2,1584,475654,333.0151749,0.126262626,TESSy
Norway,NO,2020-W20,subnational,NOCSR11,Rogaland,1,1785,475654,375.2727823,0.056022409,TESSy
Norway,NO,2020-W21,subnational,NOCSR11,Rogaland,0,1167,475654,245.3464073,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR11,Rogaland,0,1303,475654,273.9386192,0,TESSy
Norway,NO,2020-W23,subnational,NOCSR11,Rogaland,2,1302,475654,273.7283824,0.153609831,TESSy
Norway,NO,2020-W24,subnational,NOCSR11,Rogaland,1,2401,475654,504.7786837,0.041649313,TESSy
Norway,NO,2020-W25,subnational,NOCSR11,Rogaland,1,3386,475654,711.8619837,0.029533373,TESSy
Norway,NO,2020-W26,subnational,NOCSR11,Rogaland,3,2178,475654,457.8958655,0.137741047,TESSy
Norway,NO,2020-W28,subnational,NOCSR11,Rogaland,5,1950,475654,409.961863,0.256410256,TESSy
Norway,NO,2020-W29,subnational,NOCSR11,Rogaland,2,2456,475654,516.3417106,0.081433225,TESSy
Norway,NO,2020-W30,subnational,NOCSR11,Rogaland,7,2182,475654,458.7368129,0.320806599,TESSy
Norway,NO,2020-W31,subnational,NOCSR11,Rogaland,12,2682,475654,563.8552393,0.447427293,TESSy
Norway,NO,2020-W32,subnational,NOCSR11,Rogaland,15,3865,475654,812.5654362,0.388098318,TESSy
Norway,NO,2020-W33,subnational,NOCSR11,Rogaland,22,6588,475654,1385.040386,0.333940498,TESSy
Norway,NO,2020-W34,subnational,NOCSR11,Rogaland,10,7765,475654,1632.489162,0.128783001,TESSy
Norway,NO,2020-W35,subnational,NOCSR11,Rogaland,14,8764,475654,1842.515778,0.159744409,TESSy
Norway,NO,2020-W36,subnational,NOCSR11,Rogaland,30,9027,475654,1897.808071,0.332336324,TESSy
Norway,NO,2020-W37,subnational,NOCSR11,Rogaland,33,9015,475654,1895.285228,0.366056572,TESSy
Norway,NO,2020-W38,subnational,NOCSR11,Rogaland,71,9025,475654,1897.387597,0.786703601,TESSy
Norway,NO,2020-W39,subnational,NOCSR11,Rogaland,43,9292,475654,1953.520837,0.462763668,TESSy
Norway,NO,2020-W40,subnational,NOCSR11,Rogaland,38,8742,475654,1837.890568,0.434683139,TESSy
Norway,NO,2020-W41,subnational,NOCSR11,Rogaland,50,7272,475654,1528.842394,0.687568757,TESSy
Norway,NO,2020-W42,subnational,NOCSR11,Rogaland,37,7319,475654,1538.723526,0.505533543,TESSy
Norway,NO,2020-W43,subnational,NOCSR11,Rogaland,120,7516,475654,1580.140186,1.596593933,TESSy
Norway,NO,2020-W44,subnational,NOCSR11,Rogaland,143,10291,475654,2163.547453,1.389563696,TESSy
Norway,NO,2020-W45,subnational,NOCSR11,Rogaland,137,12990,475654,2730.976718,1.054657429,TESSy
Norway,NO,2020-W46,subnational,NOCSR11,Rogaland,166,11519,475654,2421.718308,1.441097317,TESSy
Norway,NO,2020-W47,subnational,NOCSR11,Rogaland,102,9402,475654,1976.64689,1.084875558,TESSy
Norway,NO,2020-W48,subnational,NOCSR11,Rogaland,59,7976,475654,1676.849138,0.739719157,TESSy
Norway,NO,2020-W49,subnational,NOCSR11,Rogaland,39,7108,475654,1494.36355,0.548677546,TESSy
Norway,NO,2020-W50,subnational,NOCSR11,Rogaland,65,7782,475654,1636.063189,0.835260858,TESSy
Norway,NO,2020-W51,subnational,NOCSR11,Rogaland,99,10489,475654,2205.174349,0.943845934,TESSy
Norway,NO,2020-W52,subnational,NOCSR11,Rogaland,325,11097,475654,2332.998356,2.928719474,TESSy
Norway,NO,2020-W53,subnational,NOCSR11,Rogaland,416,12896,475654,2711.214454,3.225806452,TESSy
Norway,NO,2021-W01,subnational,NOCSR11,Rogaland,523,20616,475654,4334.242958,2.536864571,TESSy
Norway,NO,2021-W02,subnational,NOCSR11,Rogaland,220,15054,475654,3164.905583,1.461405606,TESSy
Norway,NO,2021-W03,subnational,NOCSR11,Rogaland,154,11572,475654,2432.860861,1.330798479,TESSy
Norway,NO,2021-W04,subnational,NOCSR11,Rogaland,41,10420,475654,2190.668007,0.393474088,TESSy
Norway,NO,2021-W05,subnational,NOCSR11,Rogaland,10,7992,475654,1680.212928,0.125125125,TESSy
Norway,NO,2021-W06,subnational,NOCSR11,Rogaland,14,7958,475654,1673.064875,0.175923599,TESSy
Norway,NO,2021-W07,subnational,NOCSR11,Rogaland,31,8080,475654,1698.713771,0.383663366,TESSy
Norway,NO,2021-W08,subnational,NOCSR11,Rogaland,89,10628,475654,2234.397272,0.837410613,TESSy
Norway,NO,2021-W09,subnational,NOCSR11,Rogaland,106,8948,475654,1881.199359,1.184622262,TESSy
Norway,NO,2021-W10,subnational,NOCSR11,Rogaland,276,15372,475654,3231.760902,1.795472287,TESSy
Norway,NO,2021-W11,subnational,NOCSR11,Rogaland,468,19177,475654,4031.712127,2.440423424,TESSy
Norway,NO,2021-W12,subnational,NOCSR11,Rogaland,329,19950,475654,4194.225214,1.649122807,TESSy
Norway,NO,2021-W13,subnational,NOCSR11,Rogaland,299,11672,475654,2453.884546,2.561686086,TESSy
Norway,NO,2021-W14,subnational,NOCSR11,Rogaland,364,14709,475654,3092.373868,2.474675369,TESSy
Norway,NO,2021-W15,subnational,NOCSR11,Rogaland,355,16489,475654,3466.595466,2.152950452,TESSy
Norway,NO,2021-W16,subnational,NOCSR11,Rogaland,176,11703,475654,2460.401889,1.503887892,TESSy
Norway,NO,2021-W17,subnational,NOCSR11,Rogaland,83,9383,475654,1972.65239,0.884578493,TESSy
Norway,NO,2021-W18,subnational,NOCSR11,Rogaland,204,14954,475654,3143.881897,1.364183496,TESSy
Norway,NO,2021-W19,subnational,NOCSR11,Rogaland,92,9215,475654,1937.332599,0.998372219,TESSy
Norway,NO,2021-W20,subnational,NOCSR11,Rogaland,142,10658,475654,2240.704378,1.33233252,TESSy
Norway,NO,2021-W21,subnational,NOCSR11,Rogaland,104,10671,475654,2243.437457,0.974604067,TESSy
Norway,NO,2021-W22,subnational,NOCSR11,Rogaland,100,10792,475654,2268.876116,0.926612305,TESSy
Norway,NO,2021-W23,subnational,NOCSR11,Rogaland,114,10241,475654,2153.03561,1.113172542,TESSy
Norway,NO,2021-W24,subnational,NOCSR11,Rogaland,250,14307,475654,3007.858654,1.747396379,TESSy
Norway,NO,2021-W25,subnational,NOCSR11,Rogaland,292,15350,475654,3227.135691,1.90228013,TESSy
Norway,NO,2021-W26,subnational,NOCSR11,Rogaland,249,17400,475654,3658.121239,1.431034483,TESSy
Norway,NO,2021-W27,subnational,NOCSR11,Rogaland,161,15948,475654,3352.857329,1.009530976,TESSy
Norway,NO,2021-W28,subnational,NOCSR11,Rogaland,100,12836,475654,2698.600243,0.779058897,TESSy
Norway,NO,2021-W29,subnational,NOCSR11,Rogaland,107,12751,475654,2680.730111,0.839149871,TESSy
Norway,NO,2021-W30,subnational,NOCSR11,Rogaland,132,15326,475654,3222.090007,0.861281482,TESSy
Norway,NO,2021-W31,subnational,NOCSR11,Rogaland,209,18574,475654,3904.939305,1.125228814,TESSy
Norway,NO,2020-W15,subnational,NOCSR15,Møre og Romsdal,2,679,264970,256.2554251,0.29455081,TESSy
Norway,NO,2020-W16,subnational,NOCSR15,Møre og Romsdal,0,699,264970,263.8034494,0,TESSy
Norway,NO,2020-W17,subnational,NOCSR15,Møre og Romsdal,4,875,264970,330.2260633,0.457142857,TESSy
Norway,NO,2020-W18,subnational,NOCSR15,Møre og Romsdal,1,915,264970,345.3221119,0.109289617,TESSy
Norway,NO,2020-W19,subnational,NOCSR15,Møre og Romsdal,6,1141,264970,430.6147866,0.525854514,TESSy
Norway,NO,2020-W20,subnational,NOCSR15,Møre og Romsdal,4,1378,264970,520.0588746,0.290275762,TESSy
Norway,NO,2020-W21,subnational,NOCSR15,Møre og Romsdal,0,1045,264970,394.3842699,0,TESSy
Norway,NO,2020-W22,subnational,NOCSR15,Møre og Romsdal,7,884,264970,333.6226743,0.791855204,TESSy
Norway,NO,2020-W23,subnational,NOCSR15,Møre og Romsdal,5,839,264970,316.6396196,0.595947557,TESSy
Norway,NO,2020-W24,subnational,NOCSR15,Møre og Romsdal,2,1146,264970,432.5017927,0.17452007,TESSy
Norway,NO,2020-W25,subnational,NOCSR15,Møre og Romsdal,1,1161,264970,438.1628109,0.086132644,TESSy
Norway,NO,2020-W26,subnational,NOCSR15,Møre og Romsdal,7,953,264970,359.6633581,0.73452256,TESSy
Norway,NO,2020-W27,subnational,NOCSR15,Møre og Romsdal,4,1232,264970,464.9582972,0.324675325,TESSy
Norway,NO,2020-W28,subnational,NOCSR15,Møre og Romsdal,1,1317,264970,497.0374005,0.075930144,TESSy
Norway,NO,2020-W29,subnational,NOCSR15,Møre og Romsdal,0,1303,264970,491.7537834,0,TESSy
Norway,NO,2020-W30,subnational,NOCSR15,Møre og Romsdal,0,1441,264970,543.8351511,0,TESSy
Norway,NO,2020-W31,subnational,NOCSR15,Møre og Romsdal,2,1422,264970,536.6645281,0.140646976,TESSy
Norway,NO,2020-W32,subnational,NOCSR15,Møre og Romsdal,3,2470,264970,932.1810016,0.12145749,TESSy
Norway,NO,2020-W33,subnational,NOCSR15,Møre og Romsdal,5,3485,264970,1315.243235,0.143472023,TESSy
Norway,NO,2020-W34,subnational,NOCSR15,Møre og Romsdal,7,4222,264970,1593.387931,0.1657982,TESSy
Norway,NO,2020-W35,subnational,NOCSR15,Møre og Romsdal,7,5136,264970,1938.332641,0.136292835,TESSy
Norway,NO,2020-W36,subnational,NOCSR15,Møre og Romsdal,6,4952,264970,1868.890818,0.121163166,TESSy
Norway,NO,2020-W37,subnational,NOCSR15,Møre og Romsdal,5,4104,264970,1548.854587,0.121832359,TESSy
Norway,NO,2020-W38,subnational,NOCSR15,Møre og Romsdal,7,4256,264970,1606.219572,0.164473684,TESSy
Norway,NO,2020-W39,subnational,NOCSR15,Møre og Romsdal,12,3901,264970,1472.242141,0.307613432,TESSy
Norway,NO,2020-W40,subnational,NOCSR15,Møre og Romsdal,49,4966,264970,1874.174435,0.986709625,TESSy
Norway,NO,2020-W41,subnational,NOCSR15,Møre og Romsdal,40,4124,264970,1556.402612,0.969932105,TESSy
Norway,NO,2020-W42,subnational,NOCSR15,Møre og Romsdal,28,4105,264970,1549.231989,0.682095006,TESSy
Norway,NO,2020-W43,subnational,NOCSR15,Møre og Romsdal,47,4080,264970,1539.796958,1.151960784,TESSy
Norway,NO,2020-W44,subnational,NOCSR15,Møre og Romsdal,75,4768,264970,1799.448994,1.572986577,TESSy
Norway,NO,2020-W45,subnational,NOCSR15,Møre og Romsdal,58,5288,264970,1995.697626,1.096822995,TESSy
Norway,NO,2020-W46,subnational,NOCSR15,Møre og Romsdal,41,5094,264970,1922.48179,0.804868473,TESSy
Norway,NO,2020-W47,subnational,NOCSR15,Møre og Romsdal,62,5128,264970,1935.313432,1.209048362,TESSy
Norway,NO,2020-W48,subnational,NOCSR15,Møre og Romsdal,41,4575,264970,1726.61056,0.896174863,TESSy
Norway,NO,2020-W49,subnational,NOCSR15,Møre og Romsdal,36,3971,264970,1498.660226,0.906572652,TESSy
Norway,NO,2020-W50,subnational,NOCSR15,Møre og Romsdal,54,4781,264970,1804.35521,1.129470822,TESSy
Norway,NO,2020-W51,subnational,NOCSR15,Møre og Romsdal,30,5116,264970,1930.784617,0.586395622,TESSy
Norway,NO,2020-W52,subnational,NOCSR15,Møre og Romsdal,79,4863,264970,1835.30211,1.624511618,TESSy
Norway,NO,2020-W53,subnational,NOCSR15,Møre og Romsdal,100,4623,264970,1744.725818,2.163097556,TESSy
Norway,NO,2021-W01,subnational,NOCSR15,Møre og Romsdal,114,7898,264970,2980.714798,1.443403393,TESSy
Norway,NO,2021-W02,subnational,NOCSR15,Møre og Romsdal,62,5386,264970,2032.682945,1.151132566,TESSy
Norway,NO,2021-W03,subnational,NOCSR15,Møre og Romsdal,45,3954,264970,1492.244405,1.138088012,TESSy
Norway,NO,2021-W04,subnational,NOCSR15,Møre og Romsdal,36,4979,264970,1879.080651,0.723036754,TESSy
Norway,NO,2021-W05,subnational,NOCSR15,Møre og Romsdal,28,4207,264970,1587.726912,0.665557404,TESSy
Norway,NO,2021-W06,subnational,NOCSR15,Møre og Romsdal,13,3886,264970,1466.581122,0.334534225,TESSy
Norway,NO,2021-W07,subnational,NOCSR15,Møre og Romsdal,14,3516,264970,1326.942673,0.39817975,TESSy
Norway,NO,2021-W08,subnational,NOCSR15,Møre og Romsdal,23,4543,264970,1714.533721,0.506273388,TESSy
Norway,NO,2021-W09,subnational,NOCSR15,Møre og Romsdal,25,5064,264970,1911.159754,0.493680885,TESSy
Norway,NO,2021-W10,subnational,NOCSR15,Møre og Romsdal,14,6029,264970,2275.351927,0.23221098,TESSy
Norway,NO,2021-W11,subnational,NOCSR15,Møre og Romsdal,37,6990,264970,2638.034494,0.529327611,TESSy
Norway,NO,2021-W12,subnational,NOCSR15,Møre og Romsdal,73,10556,264970,3983.847228,0.691549829,TESSy
Norway,NO,2021-W13,subnational,NOCSR15,Møre og Romsdal,83,6221,264970,2347.81296,1.334190645,TESSy
Norway,NO,2021-W14,subnational,NOCSR15,Møre og Romsdal,74,6409,264970,2418.764388,1.154626307,TESSy
Norway,NO,2021-W15,subnational,NOCSR15,Møre og Romsdal,52,5589,264970,2109.295392,0.930398998,TESSy
Norway,NO,2021-W16,subnational,NOCSR15,Møre og Romsdal,89,5353,264970,2020.228705,1.662619092,TESSy
Norway,NO,2021-W17,subnational,NOCSR15,Møre og Romsdal,94,9672,264970,3650.224554,0.971877585,TESSy
Norway,NO,2021-W18,subnational,NOCSR15,Møre og Romsdal,73,6274,264970,2367.815224,1.163532037,TESSy
Norway,NO,2021-W19,subnational,NOCSR15,Møre og Romsdal,21,3951,264970,1491.112201,0.53151101,TESSy
Norway,NO,2021-W20,subnational,NOCSR15,Møre og Romsdal,68,5475,264970,2066.271653,1.242009132,TESSy
Norway,NO,2021-W21,subnational,NOCSR15,Møre og Romsdal,55,5457,264970,2059.478432,1.007879787,TESSy
Norway,NO,2021-W22,subnational,NOCSR15,Møre og Romsdal,22,4001,264970,1509.982262,0.549862534,TESSy
Norway,NO,2021-W23,subnational,NOCSR15,Møre og Romsdal,10,3873,264970,1461.674907,0.258197779,TESSy
Norway,NO,2021-W24,subnational,NOCSR15,Møre og Romsdal,15,4669,264970,1762.086274,0.321267937,TESSy
Norway,NO,2021-W25,subnational,NOCSR15,Møre og Romsdal,20,4694,264970,1771.521304,0.426075841,TESSy
Norway,NO,2021-W26,subnational,NOCSR15,Møre og Romsdal,18,4655,264970,1756.802657,0.386680988,TESSy
Norway,NO,2021-W27,subnational,NOCSR15,Møre og Romsdal,8,4386,264970,1655.28173,0.182398541,TESSy
Norway,NO,2021-W28,subnational,NOCSR15,Møre og Romsdal,16,4301,264970,1623.202627,0.37200651,TESSy
Norway,NO,2021-W29,subnational,NOCSR15,Møre og Romsdal,73,5103,264970,1925.878401,1.43053106,TESSy
Norway,NO,2021-W30,subnational,NOCSR15,Møre og Romsdal,247,9380,264970,3540.023399,2.63326226,TESSy
Norway,NO,2021-W31,subnational,NOCSR15,Møre og Romsdal,143,11407,264970,4305.015662,1.253616201,TESSy
